0,0,1
0.05,0.0499791692706783,0.998750260394966
0.1,0.0998334166468282,0.995004165278026
0.15,0.149438132473599,0.988771077936042
0.2,0.198669330795061,0.980066577841242
0.25,0.247403959254523,0.968912421710645
0.3,0.29552020666134,0.955336489125606
0.35,0.342897807455451,0.939372712847379
0.4,0.389418342308651,0.921060994002885
0.45,0.43496553411123,0.900447102352677
0.5,0.479425538604203,0.877582561890373
0.55,0.522687228930659,0.852524522059506
0.6,0.564642473395035,0.825335614909678
0.65,0.60518640573604,0.796083798549056
0.7,0.644217687237691,0.764842187284488
0.75,0.681638760023334,0.731688868873821
0.8,0.717356090899523,0.696706709347165
0.85,0.751280405140293,0.659983145884982
0.9,0.783326909627483,0.621609968270664
0.95,0.813415504789374,0.581683089463883
1,0.841470984807897,0.54030230586814
1.05,0.867423225594017,0.497571047891727
1.1,0.891207360061435,0.453596121425577
1.15,0.912763940260521,0.408487440884157
1.2,0.932039085967226,0.362357754476673
1.25,0.948984619355586,0.315322362395269
1.3,0.963558185417193,0.267498828624587
1.35,0.975723357826659,0.219006687093041
1.4,0.98544972998846,0.169967142900241
1.45,0.992712991037588,0.120502769367366
1.5,0.997494986604054,0.0707372016677029
1.55,0.999783764189357,0.0207948278030924
1.6,0.999573603041505,-0.0291995223012888
1.65,0.996865028453919,-0.0791208888067341
1.7,0.991664810452469,-0.128844494295525
1.75,0.983985946873937,-0.178246055649492
1.8,0.973847630878195,-0.227202094693087
1.85,0.9612752029753,-0.275590246824513
1.9,0.946300087687414,-0.323289566863504
1.95,0.928959715003869,-0.370180831351287
2,0.909297426825682,-0.416146836547142
2.05,0.887362368633375,-0.461072691376713
2.1,0.863209366648874,-0.504846104599858
2.15,0.836898790798498,-0.547357665480271
2.2,0.80849640381959,-0.588501117255346
2.25,0.778073196887921,-0.628173622722739
2.3,0.74570521217672,-0.666276021279824
2.35,0.711473352790844,-0.702713076773554
2.4,0.675463180551151,-0.737393715541246
2.45,0.637764702134504,-0.770231254047307
2.5,0.598472144103956,-0.801143615546934
2.55,0.557683717391417,-0.830053535235222
2.6,0.515501371821464,-0.856888753368947
2.65,0.472030541289882,-0.881582195878286
2.7,0.42737988023383,-0.904072142017061
2.75,0.381660992052332,-0.924302378632464
2.8,0.334988150155905,-0.942222340668658
2.85,0.287478012342544,-0.95778723755309
2.9,0.239249329213982,-0.970958165149591
2.95,0.190422647361027,-0.981702202998454
3,0.141120008059867,-0.989992496600445
3.05,0.0914646422324367,-0.995808324539061
3.1,0.0415806624332905,-0.999135150273279
3.15,-0.00840724736714906,-0.999964658471342
3.2,-0.0583741434275801,-0.998294775794753
3.25,-0.108195134530108,-0.994129676080546
3.3,-0.157745694143249,-0.987479769908865
3.35,-0.2069019716734,-0.978361678581934
3.4,-0.255541102026832,-0.966798192579461
3.45,-0.303541512708429,-0.952818214594305
3.5,-0.35078322768962,-0.936456687290796
3.55,-0.39714816728596,-0.917754505966276
3.6,-0.442520443294852,-0.896758416334147
3.65,-0.4867866486557,-0.873520897683938
3.7,-0.529836140908493,-0.848100031710408
3.75,-0.571561318742344,-0.820559357339561
3.8,-0.611857890942719,-0.790967711914417
3.85,-0.650625137065167,-0.759399059137508
3.9,-0.687766159183974,-0.72593230420014
3.95,-0.723188124086512,-0.690651096560507
4,-0.756802495307928,-0.653643620863612
4.05,-0.788525254426195,-0.615002376525574
4.1,-0.818277111064411,-0.574823946533269
4.15,-0.845983701075447,-0.533208756037154
4.2,-0.871575772413588,-0.490260821340699
4.25,-0.894989358228583,-0.446087489913793
4.3,-0.916165936749455,-0.400799172079975
4.35,-0.935052577558449,-0.354509065048131
4.4,-0.951602073889516,-0.307332869978419
4.45,-0.965773060620639,-0.259388502789626
4.5,-0.977530117665097,-0.21079579943078
4.55,-0.986843858503237,-0.161676216353687
4.6,-0.993691003633465,-0.112152526935054
4.65,-0.998054438758879,-0.0623485146069917
4.7,-0.999923257564101,-0.0123886634628906
4.75,-0.999292788975378,0.0376021528879766
4.8,-0.996164608835841,0.0874989834394473
4.85,-0.990546535966713,0.137177112100908
4.9,-0.982452612624332,0.186512369422576
4.95,-0.971903069401821,0.235381442954451
