Timestamp,AccX,AccY,AccZ,AngularVelX,AngularVelY,AngularVelZ,MagX,MagY,MagZ,AirPressure
42308,1.27212,-9.64132,1.09517,-0.22,-1.047,-0.025,-14.8579,45.0311,-14.5674,1008.02
42314,1.2769,-9.6461,1.09517,0.0600001,-0.697,0.115,-15.1648,46.1126,-16.5112,1008.02
42320,1.28168,-9.6461,1.09517,0.2,-0.347,-0.305,-14.7702,46.2003,-15.2397,1008.02
42326,1.25299,-9.62697,1.07604,0.2,-0.0670002,-0.865,-15.1356,45.8934,-13.7489,1007.99
42332,1.28647,-9.68436,1.08082,0.62,0.00299978,0.815,-15.6325,45.9665,-15.0058,1007.99
42338,1.28647,-9.67958,1.0856,0.62,-0.627,-0.025,-15.3987,45.7034,-14.7574,1008.03
42344,1.30081,-9.6461,1.09039,0.27,-0.347,-0.095,-14.7994,45.5134,-15.2397,1008.03
42350,1.28647,-9.66045,1.06648,-0.43,-0.277,1.165,-14.5948,45.6888,-14.0412,1007.99
42356,1.28647,-9.66523,1.07126,0.69,-1.257,0.115,-15.3694,45.4257,-15.152,1007.99
42362,1.2769,-9.62697,1.11908,0.0600001,-0.207,0.255,-14.8286,45.338,-14.7135,1007.99
42368,1.27212,-9.66045,1.07604,-0.22,-0.277,0.115,-14.2879,45.1188,-14.4212,1007.99
42374,1.29603,-9.68436,1.07126,0.62,-0.347,-0.445,-14.7702,46.4049,-14.4066,1008
42380,1.2769,-9.62219,1.10473,-0.15,-0.347,0.115,-15.3987,45.9957,-14.5381,1008
42386,1.2769,-9.67958,1.07604,-0.29,-0.557,-0.095,-14.5656,46.0542,-15.0058,1007.97
42392,1.2769,-9.66523,1.08082,0.0600001,0.283,0.675,-15.004,46.3172,-14.392,1007.97
42398,1.29603,-9.61262,1.08082,-0.00999987,0.493,0.115,-15.5448,46.4342,-14.5674,1007.97
42404,1.2769,-9.66045,1.06169,-0.64,0.283,0.325,-15.3987,45.8349,-14.6258,1008
42410,1.29603,-9.6748,1.07604,0.83,-0.837,-1.215,-15.0187,46.1419,-14.3335,1008
42416,1.26255,-9.62219,1.07604,-0.15,0.00299978,0.885,-14.6533,45.3088,-14.0997,1007.96
42422,1.3056,-9.66523,1.08082,-0.71,-0.557,-0.305,-14.7994,46.1419,-14.2312,1007.96
42428,1.27212,-9.66523,1.10952,0.41,0.073,-0.235,-14.9456,45.718,-14.962,1008
42434,1.24821,-9.6461,1.10952,-0.5,0.213,-0.235,-15.2525,45.4549,-15.2981,1008
42440,1.29603,-9.66045,1.07126,0.0600001,0.283,0.535,-15.4864,45.1626,-14.4212,1007.97
42446,1.26255,-9.61262,1.09039,0.34,0.073,0.255,-14.7994,45.4111,-14.6843,1007.97
42452,1.27212,-9.65567,1.0856,1.39,-0.907,-0.795,-15.2525,45.9665,-13.9974,1007.99
42458,1.29125,-9.6461,1.06648,0.0600001,-0.207,0.675,-15.2817,45.908,-14.6551,1007.99
42464,1.28168,-9.6461,1.10473,0.2,0.283,0.675,-14.4486,46.288,-14.582,1008.01
42470,1.3056,-9.62219,1.06169,-0.29,0.073,0.885,-15.2525,45.1918,-14.6843,1008.01
42476,1.2769,-9.68914,1.06169,0.0600001,-0.0670002,-0.445,-15.2525,45.4549,-14.7866,1007.97
42482,1.2769,-9.6461,1.09995,0.27,0.283,0.885,-15.6033,45.338,-14.6404,1007.97
42488,1.2769,-9.65567,1.09517,-0.36,-0.907,0.325,-14.5071,45.338,-15.2689,1007.97
42494,1.28647,-9.66523,1.07604,-0.99,0.633,0.745,-14.3025,45.6011,-14.9766,1007.99
42500,1.26734,-9.65567,1.07604,1.32,0.073,0.115,-14.5656,45.6449,-15.5905,1007.99
42506,1.29603,-9.64132,1.09995,-0.64,0.213,0.325,-14.7702,45.5426,-14.8743,1007.98
42512,1.29125,-9.65567,1.09039,-0.15,-0.347,1.025,-15.0333,45.2503,-14.1289,1007.98
42518,1.27212,-9.65567,1.09039,0.41,-0.0670002,0.815,-14.6825,46.1711,-14.9912,1007.99
42524,1.25777,-9.65088,1.07126,-0.00999987,0.00299978,-0.025,-14.2294,45.8934,-14.3774,1007.99
42530,1.28647,-9.67001,1.0856,0.27,-0.277,-0.095,-15.1063,45.718,-14.3335,1007.98
42536,1.2769,-9.66045,1.09039,-0.71,-0.347,0.465,-14.4633,45.7472,-14.5966,1007.98
42542,1.29603,-9.65088,1.10473,0.83,-0.837,-0.305,-15.1356,46.2588,-14.5235,1008.01
42548,1.28168,-9.62219,1.10473,-0.29,-0.207,0.675,-14.5071,45.6449,-14.5527,1008.01
42554,1.28647,-9.66523,1.05691,0.41,0.353,-0.025,-14.4194,45.6888,-14.8451,1007.98
42560,1.25777,-9.63654,1.08082,0.0600001,0.493,0.675,-14.9456,45.9665,-13.9389,1007.98
42566,1.28168,-9.65088,1.08082,0.55,0.283,0.255,-14.624,46.3172,-14.5235,1008.03
42572,1.27212,-9.65088,1.06648,0.2,0.073,-0.865,-15.2817,46.1419,-14.7135,1008.03
42578,1.27212,-9.63654,1.07126,-0.29,-0.487,0.885,-15.3694,46.2588,-15.1958,1008.03
42584,1.28168,-9.65567,1.09517,-0.36,-0.207,0.185,-14.9748,45.6011,-15.0935,1007.99
42590,1.28168,-9.67958,1.08082,0.97,-0.207,0.675,-15.3402,46.7411,-14.9766,1007.99
42596,1.26255,-9.66045,1.1143,0.34,-0.137,0.675,-15.0187,46.288,-14.9035,1007.99
42602,1.26734,-9.66045,1.09039,0.83,0.773,0.465,-14.4194,45.9957,-14.4358,1007.99
42608,1.25299,-9.67958,1.06169,-0.85,0.423,-0.445,-14.9456,45.6595,-15.6635,1007.97
42614,1.25777,-9.6461,1.10473,-1.27,1.053,0.535,-14.6533,46.1126,-15.1374,1007.97
42620,1.29125,-9.63175,1.0856,0.0600001,0.843,1.095,-14.7117,45.9957,-14.3189,1008.01
42626,1.28647,-9.65567,1.07604,-0.00999987,-0.557,-0.235,-14.5656,45.5426,-14.3627,1008.01
42632,1.28168,-9.65088,1.09517,-0.00999987,-0.277,0.465,-14.5363,45.7618,-14.392,1008
42638,1.29125,-9.64132,1.06648,0.83,0.283,0.885,-14.1417,45.338,-14.5674,1008
42644,1.28168,-9.66045,1.07126,0.55,-0.697,0.325,-15.3402,45.4403,-14.1289,1007.98
42650,1.29125,-9.63654,1.09517,-0.29,0.213,0.255,-14.2294,45.9519,-14.4066,1007.98
42656,1.27212,-9.6461,1.07126,-0.00999987,-0.557,0.325,-14.6533,46.4634,-14.3627,1007.98
42662,1.30081,-9.64132,1.10473,-0.36,1.613,-1.215,-14.3317,45.5134,-14.8012,1007.99
42668,1.27212,-9.63654,1.0856,-1.27,0.493,-0.445,-14.1709,45.8788,-15.0204,1007.99
42674,1.27212,-9.65088,1.08082,0.2,0.00299978,0.255,-14.2733,46.4634,-13.9535,1007.98
42680,1.30081,-9.68436,1.07604,0.27,-0.0670002,0.675,-15.0479,46.0249,-14.8597,1007.98
42686,1.25299,-9.65088,1.09517,-0.15,-0.487,1.025,-15.0333,45.1188,-14.6112,1007.98
42692,1.25777,-9.6461,1.07126,0.27,-0.347,0.325,-14.2733,44.8849,-14.5381,1007.98
42698,1.26734,-9.6748,1.09039,-1.27,-0.137,-0.095,-14.6825,45.9957,-14.7281,1007.98
42704,1.28647,-9.65567,1.07126,0.27,0.773,-0.655,-14.5071,45.8057,-13.9389,1007.98
42710,1.26734,-9.63654,1.07604,-0.64,0.213,-0.095,-14.3756,46.0103,-14.8304,1007.99
42716,1.2769,-9.64132,1.09517,-0.57,-0.0670002,-0.585,-15.2525,45.5134,-14.3335,1007.99
42722,1.26734,-9.66045,1.08082,0.0600001,-0.0670002,0.255,-15.1356,45.718,-13.632,1007.97
42728,1.28168,-9.65088,1.07126,0.0600001,-0.137,0.045,-14.5948,46.1419,-14.6989,1007.97
