Timestamp,AccX,AccY,AccZ,AngularVelX,AngularVelY,AngularVelZ,MagX,MagY,MagZ,AirPressure
925268,-1.04256,9.73218,-1.10473,0.62,0.00299978,-0.725,-12.7532,-45.3811,4.7837,1007.61
925274,-1.04735,9.73218,-1.09995,-0.64,0.913,0.885,-11.8032,-45.2642,5.30986,1007.61
925280,-1.07126,9.7561,-1.08082,-0.43,0.283,-0.025,-12.1248,-45.5419,5.01755,1007.57
925286,-1.05691,9.7561,-1.10473,-0.71,0.913,0.605,-12.4902,-44.8257,4.506,1007.57
925292,-1.06648,9.72262,-1.1143,-0.29,-0.277,0.255,-12.0663,-45.1619,5.29525,1007.63
925298,-1.04256,9.74653,-1.07126,-0.36,0.073,-0.935,-12.8117,-44.9719,5.47063,1007.63
925304,-1.08082,9.73697,-1.10473,0.55,-0.207,0.535,-12.4902,-45.9365,4.21369,1007.61
925310,-1.07126,9.76566,-1.0856,0.55,-0.0670002,-0.725,-12.4317,-46.0534,4.69601,1007.61
925316,-1.05213,9.73218,-1.09995,-0.43,0.563,-0.865,-12.8994,-45.3372,4.75447,1007.61
925322,-1.04735,9.73697,-1.09039,-0.15,-0.207,0.535,-12.0371,-45.6588,5.13448,1007.62
925328,-1.04735,9.76088,-1.10473,-0.00999987,-0.417,0.045,-11.7155,-45.5126,5.39756,1007.62
925334,-1.06169,9.75131,-1.09517,-0.22,0.773,0.255,-12.344,-45.6588,4.38908,1007.64
925340,-1.07126,9.7561,-1.0856,0.2,0.00299978,0.605,-12.4025,-45.7319,5.95295,1007.64
925346,-1.07604,9.74175,-1.08082,0.41,-0.417,-0.935,-12.344,-45.1911,5.44141,1007.64
925352,-1.07126,9.74653,-1.09039,-0.36,0.143,-0.725,-11.9201,-45.1619,5.44141,1007.64
925358,-1.07126,9.7274,-1.10473,0.9,-0.0670002,0.325,-12.7532,-45.4249,5.45602,1007.6
925364,-1.04735,9.7274,-1.1143,-0.00999987,-0.767,-0.725,-12.5486,-45.2203,5.85064,1007.6
925370,-1.07126,9.73697,-1.09995,1.04,0.00299978,0.535,-13.294,-45.3372,4.60831,1007.6
925376,-1.07126,9.73218,-1.07604,-0.57,0.143,1.095,-12.4609,-46.1119,4.82755,1007.6
925382,-1.06648,9.74653,-1.0856,0.76,-0.207,-0.865,-12.2417,-45.6149,5.2514,1007.59
925388,-1.07126,9.7561,-1.09517,-0.22,0.283,-0.025,-12.5194,-46.1557,4.11139,1007.59
925394,-1.05213,9.73218,-1.1143,-0.22,0.213,-0.375,-12.2271,-45.0888,4.52062,1007.61
925400,-1.04735,9.74653,-1.11908,0.55,-0.627,-0.025,-12.1248,-45.9511,4.7837,1007.61
925406,-1.06169,9.74653,-1.09039,0.0600001,-1.327,-0.025,-12.4609,-45.8049,5.0614,1007.61
925412,-1.0856,9.74175,-1.09995,-0.22,0.353,-0.305,-11.5401,-46.068,3.96523,1007.62
925418,-1.08082,9.76088,-1.09995,-0.43,-0.137,-0.655,-12.0078,-45.2349,5.54371,1007.62
925424,-1.06648,9.7561,-1.11908,0.34,-0.417,0.955,-12.4317,-45.4396,5.49987,1007.62
925430,-1.05691,9.73218,-1.09995,-0.36,0.703,-0.375,-13.2648,-45.3811,4.82755,1007.62
925436,-1.06648,9.74653,-1.09995,-0.36,0.703,0.605,-12.4609,-45.8342,5.55833,1007.61
925442,-1.06648,9.73697,-1.09517,0.0600001,0.353,0.605,-12.724,-45.118,5.03217,1007.61
925448,-1.033,9.7274,-1.10473,-0.36,-0.277,0.535,-12.8117,-45.688,6.24526,1007.61
925454,-1.04735,9.74175,-1.09995,-0.00999987,-0.0670002,-0.305,-12.4609,-45.4396,5.74833,1007.61
925460,-1.04735,9.74653,-1.0856,0.27,-0.977,-0.585,-12.4902,-45.0303,5.64602,1007.62
925466,-1.05691,9.74653,-1.09517,-0.36,-0.417,-0.725,-12.154,-46.0973,6.33296,1007.62
925472,-1.05691,9.74175,-1.11908,0.2,0.633,0.185,-12.3732,-45.9803,4.46216,1007.62
925478,-1.06169,9.73218,-1.10473,0.34,-0.347,-0.095,-12.8117,-46.068,5.9091,1007.62
925484,-1.05691,9.73218,-1.09039,0.62,-0.837,-1.355,-12.0663,-45.3811,5.28063,1007.63
925490,-1.07126,9.76088,-1.09517,-0.15,-0.277,1.165,-12.344,-44.9719,6.4645,1007.63
925496,-1.06648,9.75131,-1.07604,-0.00999987,0.353,0.395,-12.2271,-45.0303,5.17832,1007.63
925502,-1.06648,9.73218,-1.09039,-0.0799999,-0.417,0.465,-12.2855,-45.3226,6.39142,1007.64
925508,-1.06169,9.71784,-1.09517,-0.36,0.423,0.465,-12.6655,-45.6003,5.39756,1007.64
925514,-1.06648,9.73697,-1.09995,-0.00999987,0.213,-0.165,-11.8324,-45.6296,5.76295,1007.58
925520,-1.04735,9.74175,-1.09039,-0.15,-0.627,-0.235,-12.3732,-44.2265,5.54371,1007.58
925526,-1.04256,9.76088,-1.09517,-0.78,0.353,0.395,-12.2709,-45.3372,5.92372,1007.6
925532,-1.07604,9.76088,-1.1143,-0.00999987,-0.417,-0.165,-12.6071,-45.8634,4.66678,1007.6
925538,-1.07126,9.7561,-1.12386,-0.22,0.143,0.045,-11.8032,-45.7611,5.80679,1007.62
925544,-1.06648,9.74653,-1.12386,-0.43,-0.277,0.185,-12.1832,-45.3811,5.51448,1007.62
925550,-1.05213,9.73697,-1.0856,0.2,0.00299978,0.325,-12.3732,-45.3957,4.84216,1007.61
925556,-1.06648,9.7561,-1.09517,-0.5,0.773,1.515,-12.2125,-45.308,5.36833,1007.61
925562,-1.07604,9.75131,-1.11908,-0.71,1.053,0.185,-13.0163,-44.8111,4.19908,1007.64
925568,-1.07126,9.76566,-1.10952,-0.00999987,-0.207,-0.165,-12.5778,-45.1034,5.68987,1007.64
925574,-1.08082,9.74175,-1.09517,0.83,0.563,0.955,-12.344,-44.7672,4.73986,1007.64
925580,-1.05691,9.7274,-1.09517,0.13,-0.837,-0.725,-11.8324,-45.5126,5.49987,1007.6
925586,-1.05691,9.76088,-1.07604,-0.78,0.00299978,-0.165,-12.1394,-45.688,5.07602,1007.6
925592,-1.07126,9.74175,-1.08082,-0.15,0.353,1.165,-12.3148,-45.9949,5.09063,1007.61
925598,-1.06169,9.7274,-1.09517,-0.15,-0.207,0.045,-12.4025,-45.9657,5.89449,1007.61
925604,-1.05691,9.7274,-1.09517,-0.00999987,0.00299978,-1.355,-12.1978,-44.928,4.60831,1007.61
925610,-1.07604,9.73218,-1.0856,0.2,0.00299978,0.395,-11.9786,-45.0742,5.54371,1007.61
925616,-1.03778,9.74653,-1.10952,-0.00999987,0.703,-0.095,-11.9786,-45.2203,5.60218,1007.62
925622,-1.06648,9.73218,-1.1143,-0.43,-0.417,0.185,-12.1394,-45.3665,5.17832,1007.62
925628,-1.05691,9.75131,-1.09995,0.41,-0.557,0.535,-12.0663,-45.7611,5.9091,1007.63
925634,-1.05691,9.73697,-1.1143,-0.36,0.353,0.815,-11.9786,-45.7611,5.86526,1007.63
925640,-1.09039,9.73218,-1.09517,-0.36,0.703,0.395,-11.8032,-45.7026,5.13448,1007.62
925646,-1.06648,9.73218,-1.1143,0.2,0.983,1.305,-12.3732,-45.7319,4.75447,1007.62
925652,-1.04735,9.74653,-1.1143,0.13,1.123,1.095,-12.6948,-45.308,6.49373,1007.6
925658,-1.05213,9.75131,-1.0856,-0.15,0.563,-0.375,-12.6363,-45.9072,6.4645,1007.6
925664,-1.05691,9.73697,-1.10473,-0.22,0.423,0.115,-12.4902,-46.2434,5.58756,1007.6
925670,-1.08082,9.75131,-1.1143,0.34,0.353,0.185,-12.724,-45.6734,6.75681,1007.6
925676,-1.05213,9.73697,-1.10473,-1.55,0.703,1.305,-12.5486,-45.6003,5.38294,1007.6
925682,-1.05213,9.73218,-1.09517,-0.29,0.983,0.325,-13.1186,-45.5126,5.76295,1007.61
925688,-1.06648,9.76566,-1.11908,0.34,-0.557,0.395,-13.0017,-45.8196,5.16371,1007.61
