Timestamp,AccX,AccY,AccZ,AngularVelX,AngularVelY,AngularVelZ,MagX,MagY,MagZ,AirPressure
78938,0.0382592,9.82305,-0.999522,0.27,-0.487,0.325,-9.5378,-68.4738,43.1058,1007.77
78944,0,9.78957,-1.033,0.9,-0.347,1.935,-9.05548,-68.9268,43.3543,1007.77
78950,0.0191296,9.7561,-1.06648,-0.57,0.213,2.005,-8.36855,-68.4884,42.9451,1007.8
78956,0.0143472,9.79436,-1.05213,-0.43,0.563,0.465,-8.66086,-68.7515,43.4858,1007.8
78962,-0.0286944,9.82305,-1.01865,0.69,0.283,0.465,-8.70471,-68.4884,43.9682,1007.8
78968,0.023912,9.80392,-1.01387,0.97,-0.697,0.815,-8.10547,-69.1899,43.8951,1007.8
78974,0.0095648,9.76566,-1.05691,0.2,0.493,0.395,-8.76317,-69.2922,44.0851,1007.77
78980,0.0095648,9.77044,-1.07604,0.62,-0.347,0.535,-8.82163,-68.6053,42.6966,1007.77
78986,0.023912,9.78957,-1.04735,1.74,-1.117,0.815,-9.17241,-68.5468,43.4566,1007.8
78992,0.0047824,9.79436,-1.033,1.04,0.00299978,-1.145,-8.93856,-69.073,44.4066,1007.8
78998,0.0382592,9.77523,-1.04256,0.62,-0.137,-0.235,-9.31856,-69.3507,43.5297,1007.8
79004,0.0382592,9.78479,-1.04735,0.2,-0.277,0.115,-8.90933,-68.8684,44.0266,1007.8
79010,0.0430416,9.76088,-1.05691,0.2,0.00299978,0.045,-8.16393,-68.5176,43.7635,1007.8
79016,0.0095648,9.77523,-1.05213,0.0600001,-0.837,0.325,-8.71933,-69.1022,44.6697,1007.8
79022,0.0095648,9.78957,-1.04256,0.34,-0.627,-0.095,-8.48547,-68.8976,42.5358,1007.8
79028,0.0047824,9.81349,-0.999522,0.55,-1.257,0.255,-8.39778,-69.5845,43.0474,1007.77
79034,0.0047824,9.81349,-0.999522,-0.36,-0.557,0.325,-8.54394,-69.073,43.1935,1007.77
79040,0.0143472,9.79914,-1.04735,-0.5,0.563,1.095,-9.23087,-69.0145,42.2581,1007.81
79046,0.0047824,9.8087,-1.02343,-0.78,0.073,0.885,-8.48547,-69.4384,42.7989,1007.81
79052,0.0286944,9.80392,-1.06648,-0.29,0.353,-0.235,-8.77779,-68.4445,43.2666,1007.76
79058,0.0191296,9.77523,-1.07126,-0.71,-0.277,0.465,-8.6024,-68.8684,42.7843,1007.76
79064,0,9.79914,-1.02822,0.13,-0.277,0.535,-8.51471,-69.1022,43.7635,1007.78
79070,0.0047824,9.80392,-1.02822,0.2,-0.137,0.045,-8.76317,-68.4153,43.4274,1007.78
79076,0.0095648,9.81827,-1.01387,-0.15,-0.137,0.745,-9.11395,-68.3861,43.8366,1007.82
79082,-0.0143472,9.8087,-1.01387,-0.00999987,-0.347,0.885,-7.857,-68.6199,43.8366,1007.82
79088,-0.0143472,9.83261,-1.01387,0.62,-0.487,1.095,-8.76317,-68.5322,42.4481,1007.8
79094,-0.0095648,9.81349,-1.02822,0.41,-1.117,0.115,-8.48547,-68.7368,42.6674,1007.8
79100,-0.023912,9.79436,-1.033,-0.22,0.073,-0.655,-7.62315,-68.8245,43.0912,1007.79
79106,0.0334768,9.78479,-1.04735,0.0600001,-0.277,-0.165,-8.25163,-68.7661,42.6966,1007.79
79112,0.0143472,9.79914,-1.033,-0.15,0.00299978,1.165,-8.93856,-68.8245,42.9451,1007.79
79118,-0.0047824,9.76566,-1.04256,-0.36,-0.487,0.605,-8.6024,-69.0292,42.6235,1007.8
79124,0.0095648,9.76088,-1.06169,-0.71,-0.487,0.255,-8.28086,-68.8538,43.0766,1007.8
79130,0,9.81827,-1.01387,-0.29,-0.347,0.255,-8.8801,-68.8245,43.5881,1007.79
79136,0.0047824,9.8087,-1.03778,1.18,0.073,-0.445,-8.69009,-68.6491,43.9535,1007.79
79142,0,9.79436,-1.033,-0.57,0.00299978,-0.095,-8.10547,-69.7453,43.3981,1007.82
79148,-0.0095648,9.83261,-1.03778,0.48,-0.347,-1.215,-8.42701,-68.7953,43.5151,1007.82
79154,-0.0191296,9.8374,-0.999522,-0.22,0.423,0.815,-8.6024,-68.9415,44.392,1007.81
79160,-0.0095648,9.81349,-1.02343,0.48,0.213,0.045,-8.22239,-68.8245,43.9535,1007.81
79166,-0.0047824,9.77523,-1.05213,-0.29,0.073,0.885,-8.16393,-69.2484,42.5797,1007.78
79172,0.0143472,9.78479,-1.02343,-0.57,-0.347,-0.445,-8.54394,-68.7661,43.8074,1007.78
79178,0,9.84218,-1.0043,0.0600001,0.843,0.395,-7.97393,-68.9707,44.0705,1007.78
79184,0,9.85174,-0.999522,-0.0799999,0.493,0.535,-8.22239,-69.5115,43.2666,1007.78
79190,0.0047824,9.81349,-1.01865,1.04,-0.137,0.325,-8.42701,-69.5553,42.4627,1007.79
79196,0.0191296,9.78957,-1.05213,-0.15,0.773,0.045,-8.01778,-69.4092,43.0181,1007.79
79202,0.0191296,9.77523,-1.05213,-0.15,0.00299978,-0.795,-8.33932,-69.5553,42.3312,1007.79
79208,-0.0095648,9.82305,-1.00909,-0.15,-0.557,-0.235,-8.63163,-69.4968,43.1497,1007.75
79214,0.023912,9.84218,-1.0043,0.48,-0.137,-0.305,-7.95931,-68.6345,42.5797,1007.75
79220,0.0095648,9.79436,-1.02343,-0.15,-0.137,0.885,-8.1347,-68.8099,43.1935,1007.81
79226,0.023912,9.77044,-1.04256,-0.36,1.123,1.795,-8.51471,-68.3568,42.1266,1007.81
79232,0.0382592,9.78957,-1.02343,0.41,0.493,0.605,-8.85087,-68.4153,42.4335,1007.83
79238,0.0047824,9.78479,-1.04256,0.62,-1.257,-0.795,-8.45624,-68.8976,42.7843,1007.83
79244,0,9.80392,-1.02343,0.48,0.423,-0.515,-8.7924,-69.2045,42.9743,1007.82
79250,0.0286944,9.81349,-1.01865,0.2,0.983,0.885,-8.82163,-68.9561,43.2666,1007.82
79256,0.071736,9.78957,-1.01387,0.27,-0.277,-0.795,-7.65238,-68.7515,43.4128,1007.81
79262,-0.0143472,9.77523,-1.04256,0.76,-0.137,-0.235,-8.93856,-69.3507,42.9012,1007.81
79268,-0.0143472,9.84218,-1.02822,0.41,0.423,1.025,-8.04701,-69.7015,42.4481,1007.82
79274,-0.0047824,9.87566,-0.999522,0.2,0.563,0.255,-8.66086,-68.693,42.6966,1007.82
79280,-0.0191296,9.82783,-1.02343,0.62,-0.137,0.465,-8.63163,-69.3799,42.9597,1007.82
79286,0,9.82305,-1.05691,0.41,-0.0670002,0.325,-8.45624,-68.6053,43.3105,1007.79
79292,0.0286944,9.79436,-1.05691,1.25,-0.907,-0.585,-8.63163,-68.7807,42.9012,1007.79
79298,0.0095648,9.79914,-1.033,0.62,-0.347,-0.235,-8.82163,-68.9561,42.9158,1007.81
79304,0.0095648,9.8374,-1.01865,0.2,0.983,-0.095,-8.22239,-68.9268,43.252,1007.81
79310,0.0191296,9.78957,-1.06648,0.83,0.00299978,-0.095,-8.31009,-69.1899,43.4712,1007.78
79316,0.0095648,9.79914,-1.04256,0.69,0.00299978,-0.445,-8.54394,-68.9561,43.7781,1007.78
79322,0.0334768,9.80392,-1.033,0.9,0.283,0.325,-7.91547,-69.5553,43.9682,1007.79
79328,0.0095648,9.78957,-1.06169,-0.22,0.00299978,0.255,-7.88624,-68.6638,42.3166,1007.79
79334,0,9.78957,-1.06169,-0.5,0.773,0.115,-8.1347,-68.7807,43.3689,1007.8
79340,-0.0047824,9.85653,-0.970827,0.62,0.353,2.075,-9.28933,-69.0438,42.6089,1007.8
79346,0.0047824,9.84218,-1.01387,1.18,0.353,-0.515,-8.63163,-69.2484,43.1351,1007.79
79352,0.0382592,9.77523,-1.06648,0.76,-0.347,-0.655,-8.31009,-69.3507,43.062,1007.79
79358,-0.0047824,9.76566,-1.05213,-0.36,0.213,0.255,-8.82163,-68.5468,41.7904,1007.79
79364,-0.0191296,9.84218,-0.994739,0.27,0.213,0.255,-8.77779,-69.4384,42.8574,1007.79
79370,-0.0143472,9.86131,-1.00909,0.48,-0.137,-0.095,-7.76931,-69.4092,42.872,1007.79
79376,0.0191296,9.80392,-1.06169,0.76,0.00299978,0.815,-8.51471,-69.7307,42.7989,1007.82
79382,0.0286944,9.76566,-1.0856,0.97,0.773,0.115,-8.22239,-69.7599,43.6028,1007.82
79388,0.0669536,9.74653,-1.07604,0.48,-0.137,-0.095,-8.36855,-69.0438,42.4481,1007.79
